UserId:ItemId,Rating
65669a96e8:14d66e75ce,4.375211811936346
492d319b31:14d66e75ce,4.259327473711036
e58f6f85a6:14d66e75ce,4.193892132839093
57df7f6568:14d66e75ce,4.396874846758432
13f696ccfd:14d66e75ce,4.2057252704889025
f7d36ab913:14d66e75ce,4.17258480752039
22c6a73c05:14d66e75ce,4.3951048060400435
dd536771b4:14d66e75ce,4.06963986978095
aa376469bf:14d66e75ce,4.4287083721292415
f43a3064a0:14d66e75ce,4.121301312563391
2522ab472b:14d66e75ce,4.353920642783951
92355c0e5c:c07764d044,4.242901657606335
6cd25599a5:8b54cd93ca,4.221590142624324
a38c4455f8:8b54cd93ca,4.355586701708001
5453aff3a0:608dcf24f3,4.219886334598014
544683c118:608dcf24f3,4.4110398195704175
86725b057d:608dcf24f3,4.471918442314999
6906745b11:db91816a7f,4.42829268280507
d98ee512c8:db91816a7f,4.085590239568896
a568c89331:db91816a7f,4.284313863907599
8b5cf8069e:0e7f5f1b6a,4.285254004970659
ef6a992bf8:ff3a7aa137,4.3232418026249295
ca45977cc2:ff3a7aa137,3.4626758440210645
a2d3ac8500:e26846d7f7,4.204811427017465
47c652db42:c62de8559b,4.2499387071482975
49b7c9d62f:f201d32f9b,4.013477229503287
bc0b0f9a61:7004d5ef1e,4.133284085563738
4ea7d70dc8:7004d5ef1e,4.274568917826129
f970f3c729:c63d78f411,4.417471415873389
206a5bea30:c63d78f411,4.1489406453441555
35f9cf64b0:db06f88cc2,4.166309968913635
52e985e7bc:9b350cce93,4.0215387758630365
996cac1cec:35922a5e91,4.372969235430757
c74deca5ce:549ca62c2a,4.235157207492741
cc323c34ed:549ca62c2a,4.1089154318710746
e76e8b56fb:a69716ce06,4.014797441354181
9696dea760:db03b54bbc,4.200859410849889
7ef11706ac:ab4eaebe47,4.084431760719361
ac9e8259b7:ab4eaebe47,4.235728820205122
b39f5d9e44:64b82d90ee,4.264262287629497
7ac50f7dc6:2b2117f1d6,4.6019728192665
0d2334837d:2b2117f1d6,4.2189032687628725
8431b60476:2b2117f1d6,4.24668530429766
f27f02dba2:2b2117f1d6,4.802846785223986
0926426402:2b2117f1d6,3.8830406207580594
7cce98b97d:2b2117f1d6,4.156396326466043
77fcc8e4e3:2b2117f1d6,3.977716541360498
10d70c0643:2b2117f1d6,4.29761578173221
2f0fb0070b:2b2117f1d6,4.025577071848714
fd00080470:2b2117f1d6,4.454088733301951
4c3e109e39:2b2117f1d6,4.070543061835807
6436a7ea23:2b2117f1d6,4.549240129171726
3f4366704d:2b2117f1d6,3.992870103045037
bf8ac7cdf8:2b2117f1d6,3.9939003131036612
8662bdce3d:2b2117f1d6,4.038480479523248
4e1085e641:64575d801e,4.327088087208421
3d0f15417f:64575d801e,4.645285625815527
97ed536f8d:1a3ca3c1ca,4.589906689562567
d528fab409:0103c3c7be,3.7318144256658003
47abdab1e6:0103c3c7be,4.205246683011403
c874777c29:9db754342d,4.175563415509654
b2d1c97594:87bd5ee680,4.287964267476986
9b06edb9ce:29078025e9,4.670007773549965
715d2fb392:b808ea421c,4.343630705747213
70754a6f1a:6ff4bf05d6,4.311638061174695
8839814e06:6ff4bf05d6,4.244058103694384
3b3c44a24d:6ff4bf05d6,4.553481976641873
6253544b43:6fb52dcdad,4.54277197842188
bb307e1668:6fb52dcdad,3.943562591409081
dcbdb83341:6fb52dcdad,4.215521257108199
55915eecec:6fb52dcdad,4.179230180816106
5a1ad12c58:1226be73ac,4.341836692449214
2ab8890b8c:592fa7e47d,4.55742848345575
ee102512a6:592fa7e47d,4.40530121649829
64dd382d5d:0c1329862a,4.166450911928427
f4bcdb15ae:d88b48b089,4.28577220244925
ac9b0fa323:a1b53511fd,4.258674288815051
c6d6135823:a1b53511fd,4.004097010507852
8171e0e8dd:4678067f2e,4.207258446120557
3f8238b5c7:4678067f2e,4.55985533237352
dbb9848869:4678067f2e,4.144905158323292
d3684efd4b:4678067f2e,4.3621913923358795
65f65c241a:88313d0fd3,3.8955959933627264
181dce6bf0:869247ef5d,4.2677478920736975
5fb80f1b0d:88313d0fd3,4.147924220611114
87e7d55f42:88313d0fd3,4.587905090117915
a54fb8f8ca:869247ef5d,4.2695861122916074
32dada46db:869247ef5d,4.317885120375328
c429bd7bf2:869247ef5d,4.392887598937169
574bc4ef2a:4678067f2e,4.285216748165998
21f099db9d:88313d0fd3,4.325800631584648
fad614b5d4:88313d0fd3,4.473932445260992
df1eaf40ef:4678067f2e,4.056392683864637
891c6db6a3:88313d0fd3,4.250091302452852
c967e1b891:4678067f2e,4.294318599637438
071b0a8633:4678067f2e,4.162976581921705
a6f038dc44:4678067f2e,4.292531776981058
378db35dd0:88313d0fd3,4.449992692318946
c51fab39f6:88313d0fd3,4.299662908273445
6a488804f4:88313d0fd3,4.271869145042115
cf236d6072:88313d0fd3,4.24428854063307
4bb3c3f239:88313d0fd3,4.194461782142858
d10d4a8d2b:66619a85c5,4.036140139407737
b300de0503:8d167e38af,4.186651380609396
ef42d1052c:8d167e38af,4.379081093659328
05745e32b2:b55611c010,4.487653525916454
a2a086e126:b55611c010,4.3257316616992965
bd7d524f6f:b55611c010,4.178693703240107
d77366e927:b55611c010,4.218360712970807
5d05ea88b6:b55611c010,4.2348503642681115
d42e2825cd:b55611c010,4.262540787738745
66cf111193:f6c19a2ef0,4.411049691982976
8fa78783bb:f6c19a2ef0,4.321728940509395
35bf6b5629:7170a34af5,4.297349076609638
34fce0daf9:7170a34af5,4.164054081014522
30cf1ec9bb:d463edfe27,4.405994939613726
bd23fd8281:d463edfe27,4.323344144163223
91477ccc52:81e1379c4e,4.5439582064995285
eeba1c3776:81e1379c4e,4.197753618357835
4e4d187c08:81e1379c4e,4.16425303570534
8c884d0de1:81e1379c4e,4.112552807306374
cc79c9f8b8:81e1379c4e,4.0408733864128585
8c5c4d1f90:81e1379c4e,4.181325906214672
7008f8c7ae:67b4e6f759,4.263296574489807
a9afe69722:67b4e6f759,4.391654211260479
c7eae8fa32:67b4e6f759,4.312789712221649
08e1275974:179c22bde6,4.249936284668646
bf6648deaf:51a87292cc,4.23029802749238
0be3613b87:46ee66de44,4.394208319806994
6ee37e97f0:593feb8cea,4.071086960295062
360d075d3f:5234278f57,4.602655477109825
91b18bf7b5:5234278f57,4.269910837924218
d13cee8650:5234278f57,4.16555655847771
7ac2b7722f:5234278f57,4.330327273590614
ecc610b6d9:53035caef4,4.056209686982617
0edaedd39f:53035caef4,4.295140927450792
7a1a8090d9:53035caef4,4.511808794410922
87f8736e40:53035caef4,4.279903242644552
a1cccf0b9e:78e03559e3,3.8994780508704534
6c1a0196fb:119dac6031,4.268634717896231
eb5857481e:2e9195adb2,4.049791995562149
a10603fca0:3223ffef55,3.8707467878838786
64fd95dd30:c0624137b5,4.148085276315492
b5d171aee9:c0624137b5,4.12359183039361
e4056c3fb9:c0624137b5,4.091437018090275
1a162ec9a0:c0624137b5,4.569107042269871
f379a9c4f4:c0624137b5,4.262781635440215
3f76a098b8:c0624137b5,4.1112365092945495
168a1a5779:548c8055a6,4.505990945053969
2adb6d14ab:548c8055a6,4.355701988476479
dca98ebeee:18608c86ec,4.480445712587263
14d10df701:b0f8e4c6d2,3.7094454982566933
67d2be2e87:b0f8e4c6d2,4.057893682991998
75b3274b31:b26d669770,4.402052463006171
190a353aa6:958a96ce51,4.334988762370187
68ff51f2f4:10bed2aaee,4.437364921025324
6ff9f93604:747138b042,3.971339305377914
be65902866:747138b042,4.2131396941305255
e255eda457:747138b042,4.705584630964808
1c2cb6fff3:85140d4c83,4.008553253933229
7ba207e030:f1dfaf5930,4.295901215004192
1e32c8c280:f1dfaf5930,4.136363416552641
6ed6cbb74f:747e4b545a,4.134415835600024
bd6bd5e836:747e4b545a,4.123932391972434
fd31ddc6b0:72bde7bf1c,4.171752395095072
72a8c268c8:72bde7bf1c,4.252967650725421
62febe5314:13ad795766,4.124381447590718
6f2670b966:805f515533,4.261887279019863
7a563e69e1:805f515533,4.449168565016063
dfd5f001ba:805f515533,4.211820478519373
c8677224e4:805f515533,3.992797750284025
f90a195a06:805f515533,4.368588300661976
87020fdec4:4755f053a5,4.454891138474839
1fc23ffab6:46259e195b,4.396611684846196
bbd9e6ce25:afcbbf1516,4.277035181751923
d4fe7f31bc:afcbbf1516,4.1012870296209565
0110723a00:a2f019906e,4.228057402155518
30bb3525b3:a2f019906e,4.307791126915169
1055ff1149:08c9027500,4.137606893784552
09c755041c:51aa578b00,4.300527357084949
782ccc2f7d:9851899659,4.112647684856987
8a15886030:c632c4ea65,4.073761545366222
51696cf6e9:c632c4ea65,4.188914357749555
28614058a7:c632c4ea65,4.4645340179272095
ff456d0947:c632c4ea65,4.295415009042535
3f41d29299:963d359de1,4.579518383868704
d2ceb40e6e:963d359de1,4.249955440605082
6677722f4e:963d359de1,4.3004050439548305
3b914b1770:963d359de1,4.769401851942863
a19f90985b:2429098ef8,4.138394939062473
ab59069c3c:ca33cc49d1,4.218635286535517
89b7924217:ca33cc49d1,3.745781082385184
86a3dc0927:ca33cc49d1,4.072619541992265
d74beb94e7:ca33cc49d1,4.14140103763312
dea4df5159:ca33cc49d1,4.683113067745272
e4c7f88eb6:ca33cc49d1,4.768689924107597
a97670f2df:ca33cc49d1,4.119768352565749
62fab4c7b3:ca33cc49d1,4.184767773841055
ab4e5fe8fb:ca33cc49d1,3.7968923748513954
1cab1aa9fe:ca33cc49d1,4.086907805208928
88d5f09dbd:ca33cc49d1,4.510525043798096
47df9453bc:ca33cc49d1,4.462895143877812
e24c850d9c:ca33cc49d1,4.308515947808802
0297165354:ca33cc49d1,3.809450293387079
d30377dee4:1d99d41891,4.299227570259494
4c267582b1:3db1a8c78a,4.174933791230939
e7f3a16eb5:3db1a8c78a,3.659517488861135
1b41df9145:3db1a8c78a,4.378168511600176
908d2e8e1c:259648d8e5,4.306935909237306
07f6dbee3a:ee2e089bd3,4.029423044643084
3c13c93c43:4ce0d127ce,4.52834431441674
79ca7fddcd:4ce0d127ce,4.315773328017899
502b5a35d6:1de79a7002,4.407987011588753
f1e2c283c8:13aa48a1b4,4.137641203605136
bd761b34e0:13aa48a1b4,4.137358089291144
cf6d6f3e82:13aa48a1b4,4.001411890392388
8444acb556:13aa48a1b4,4.0979301883765755
c26ee09a47:13aa48a1b4,4.493790117497895
1d1fa3bcfd:4de0bb7d6d,4.2652562057422
d0417e49ad:647eaaf89f,4.306259090245807
996e97ae9c:647eaaf89f,4.290551148730607
838e23bb03:647eaaf89f,4.3846722474576625
f01910c5a4:2cf76cbf4e,4.5316494907888325
858bc866fc:42ca11d59c,4.252994405895184
bffb84335f:ec2e116ea1,4.123652092603327
1c69b0e318:806fbff7e7,4.162578910875836
2e74ccdfc4:806fbff7e7,4.150906245712203
6f9389602d:806fbff7e7,4.049603557647366
f8133f1e21:b1daeaf16a,4.05492790857973
af2d65fde7:b1daeaf16a,4.196867509978127
fc48be9c7b:cd5bd47f51,4.218881857551216
b8565c47cf:cd5bd47f51,4.2484357061032485
86f5f991b1:cd5bd47f51,4.16437325900375
09ba701c30:cd5bd47f51,4.461650300800084
8781a41251:cd5bd47f51,4.375969834157803
2669d6a28f:cd5bd47f51,4.1437236965604605
7b3a685f70:93136fb148,4.183433320591215
050f7ca667:54b7a10537,3.9856113482395177
7d5529b688:6092ec8359,4.358619769059623
e2102928e6:6092ec8359,4.532446180963202
ab0cc3471d:6092ec8359,4.091186553507132
e7ccf12793:6092ec8359,4.495258086178185
2fa14dca07:6092ec8359,4.073254279493459
0cf1e7882f:6092ec8359,3.9308808314328814
15e0902979:6092ec8359,4.390901422673922
1e20f8661c:6092ec8359,4.265973964265641
3eecfcf9e1:6092ec8359,4.071863296805104
2291d4796e:6092ec8359,4.4911322551646
6eb5223b81:6092ec8359,4.42670930697069
35a991f624:6092ec8359,4.223949554313341
b97c2a06e6:d370bc67e3,4.385583370102931
d9e6f31447:d370bc67e3,4.301688729239425
dd877002e7:e108d850f7,4.17575679124215
e94f39dfa9:ab6b33b6af,4.248836417247067
a424b666fb:7d61042e01,4.294807507219613
f50c0aef5a:b0f40c1779,4.5811226835363925
0e435ea013:b0f40c1779,4.368142148049103
0abaaad543:647141faf7,4.298545991383681
932740c0fd:5ad002232d,4.174791705863621
40d215edec:5ad002232d,4.507225684292955
2317a92629:c59f138fca,4.544421932124481
0531068f21:12a14b2258,4.289552972352668
7782e042a3:12a14b2258,4.106639023539841
6712f72194:12a14b2258,4.31506984527778
ba7e0790ae:12a14b2258,4.4126466272685585
7fe83a6f50:12a14b2258,4.110372820152526
9acc2b7048:12a14b2258,4.276095284247219
349a0d9184:60d1f556c6,4.133062697819646
3b7697da7f:fd6e24f3bb,4.088106582017017
255d744f59:fd6e24f3bb,4.311102159385878
b0b78f0b11:7a67af7228,4.153617325493482
3b15ad3823:ebbf771751,4.262652759876169
1f49f17dcc:d5ed11e33f,4.428159710527748
b83d68f16d:c161396bc6,4.41308681782259
d8c143b1e4:c161396bc6,3.9944910552638495
6e05d9bcef:c161396bc6,4.58031742546434
1fde0ef5ba:c161396bc6,4.397513050132997
81f3f5648e:c161396bc6,4.805039825954556
21f5040142:c161396bc6,4.315436690559295
f834f4bc49:c161396bc6,3.8908859231508
e074866dc4:c161396bc6,4.351835709584286
6de3748252:c161396bc6,4.331637964855574
0c8bc481f3:c161396bc6,4.3334732392926805
c266e2190f:2870901574,3.9846125422727643
73f775a7d2:372a0f4f30,4.065795691541526
a12c58e583:372a0f4f30,4.2236786011429155
1ebf7877b8:372a0f4f30,4.16391222283666
921928a894:372a0f4f30,4.432305746748299
fafb742fac:372a0f4f30,4.670631582278842
b996b8859f:372a0f4f30,4.3419811819933045
045f832796:372a0f4f30,4.187594937577777
c0d31e6161:372a0f4f30,4.311714864769969
157c869e08:372a0f4f30,4.019174109704999
6b22496d25:372a0f4f30,4.276505027072281
0fc1f52f4b:372a0f4f30,4.560110652584792
de5d424aa1:372a0f4f30,4.06727906016371
07955ddfa0:372a0f4f30,4.232878276708728
9920bc543e:372a0f4f30,4.061419724873923
d3068350d7:372a0f4f30,5.0
88650f6a90:372a0f4f30,4.57876779087955
907b5fcad0:372a0f4f30,4.512500718098238
c498f8dea5:372a0f4f30,4.115127410512831
8ce810b6a6:372a0f4f30,3.9209069482006025
d0217c6172:372a0f4f30,4.632704874550551
148b185adb:372a0f4f30,4.181767373143364
23a1e1ac68:372a0f4f30,4.1506279404091275
ff25a93d7e:372a0f4f30,4.412107545864132
e0d44c4ceb:9b7aec0974,4.002366138896184
ed0b2d5f10:9b7aec0974,4.257268197903039
fbfe1b5935:9b7aec0974,4.110381683147946
77bd1cfae8:372a0f4f30,4.503320438581245
6e0ef0768e:c09161cd97,3.944929487460934
392c803b03:f0d1120ee1,4.508692276905518
477a45b57d:f0d1120ee1,4.443590884857143
fda1a23794:f0d1120ee1,4.265082375648762
f1e3c72dc0:7dc493e26b,4.1157612386297835
cfdbb7f03a:7dc493e26b,3.9837731586069585
c262514585:7dc493e26b,4.014432794378211
c1e96bf507:ba517e8cb6,3.6529761022028344
a4f1a787f7:f8f6c71952,4.479438357043616
ab4a83a420:f8f6c71952,4.6532571860690695
ea1bf3ef0e:f8f6c71952,4.29640265588719
2e8d7c6b58:0c5522c4b9,4.253984993093127
490ab829a3:1d701c7643,4.355062472072594
0e5c72eea2:8500fb1d88,4.152376928013224
8524b35bb5:0f624efffd,4.308290978764312
ad90ac136e:86c89eefba,4.552360401286359
168fb25c41:86c89eefba,4.210406434444082
840f4e963c:86c89eefba,4.343841220879886
5add4c0b84:86c89eefba,4.188102892541948
eadbb78d80:06849aa8c0,4.379464475076018
6825355a9f:06849aa8c0,4.293272406894934
6841327559:06849aa8c0,4.0887986857106995
c1cbaee691:ffc1df2e63,4.543084679671765
6c31059f74:ffc1df2e63,4.259842522526362
fcb37b4287:ffc1df2e63,4.499645927235308
bb33643985:ffc1df2e63,4.4758739961425125
1c2c9f1dea:4c82df717c,4.49986673690265
0751375f82:163debbda1,4.538481350114908
6b89043025:f5a5c35bd7,4.05837243868845
fc3195ddff:f5a5c35bd7,4.415469851171615
14cc8e3c4e:f5a5c35bd7,4.049983450599009
4da89ae50f:f5a5c35bd7,4.121380298806592
a3baf6b910:e12072111f,4.201591947076055
ac0cc4db63:e12072111f,4.294626321054238
dd80602e4f:e12072111f,4.114328028269188
5d5aba33aa:e12072111f,4.027606769042783
7837f4c88f:e12072111f,4.2913268735286305
5fe028fadc:e12072111f,4.091574878475323
618750635f:e12072111f,4.139859193333762
63f335af34:e12072111f,4.395143943290252
546a1d8d72:e12072111f,4.412532845376849
b1b622e717:e12072111f,4.106894444673884
73094dd7b1:e12072111f,4.44855645246814
2d2a347e8d:e12072111f,4.1390624447742415
478fbd3c37:e12072111f,4.481229488859994
a70d91e420:e12072111f,4.287360843903787
dfe029e149:e12072111f,3.8916880027158767
d050d61ab6:e12072111f,4.349637001497493
3a14c0acc1:e12072111f,4.622260110433061
dfb4bbf3d7:e12072111f,4.511354018314557
9d63dcaac4:e12072111f,3.816521321126299
6b88b3eace:e12072111f,4.4514803892649075
86c5c466df:e12072111f,4.497539407171764
e020b57aa8:e12072111f,3.960141660537963
2eac69ebe3:e12072111f,4.11374162781561
4e3548ee20:e12072111f,3.9891871781047734
ee8a698ba4:e12072111f,4.606932470023363
de22d21e9f:e12072111f,4.298241863580829
3f8df4517f:e12072111f,3.772626061438422
f3577fe5cb:e12072111f,4.063505991650783
60a11c2f80:e12072111f,4.158759533079576
ac8ef843d2:e12072111f,4.172220041067232
21811b28a2:e2d87d1f68,4.1464918188298325
eaf0216001:ba439c07f5,4.212198971363769
d02e76ea3f:71546e5ed6,4.304641582851915
e8c1e6e4d8:0245310fc9,4.209976025256571
784ec0e6c3:dc826edfd6,4.6370779276840555
663ed5ada2:dc826edfd6,4.5237546881905075
16dfdcd70f:dc826edfd6,4.2500245593651025
7cb6dc3fec:dc826edfd6,4.037366380963425
447dcc2d5f:dc826edfd6,4.384181044119768
87c14c4a8f:2a9b43e6a9,4.133793515437077
b994f9a8d0:88e60bab31,4.390260169317229
5d08529951:723101f79a,4.288644203943827
e783729071:48361ef982,4.398664771772035
29281ed189:4a1c41334b,4.188965576733306
67cd56cdee:4a1c41334b,4.005629992271567
f9c96dc7f6:05fadfcf3b,4.423451513421271
7bab75110d:5b5720544b,3.8410241173470094
350645eaa7:5b5720544b,4.289755577325959
1a4d23df2d:adbd76c79a,4.539490813219876
859356f08c:adbd76c79a,4.563087362137497
7a36bee92b:5b5720544b,4.498905124251818
0065194dfa:5b5720544b,4.126496058460317
dc776a4f10:5b5720544b,4.221785383942695
55ea5e4a27:5b5720544b,4.221670991412422
b5836bffaf:5b5720544b,4.465137456221033
5b5284c39f:5b5720544b,4.178590452667778
9726b33158:5b5720544b,4.146257601874452
1dd6eeffa6:5b5720544b,4.055538782512969
ab750f7608:5b5720544b,4.3087031585989095
1d4ced3d87:5b5720544b,4.3764999614740585
b0cfb50b24:5b5720544b,4.195646114976519
31217c2765:5b5720544b,4.436942323507185
b57778142f:5b5720544b,4.360741387081178
78384db1ea:5b5720544b,4.317591163488271
84987732a0:5b5720544b,4.040531778879634
f92f159c05:5b5720544b,4.222277926759781
255845d97e:5b5720544b,4.108065758718938
236e2fcc86:5b5720544b,4.25794538261706
d945cf5efd:5b5720544b,4.238278999863994
fed03ee790:5b5720544b,4.130834958176374
c5a13d3aa2:5b5720544b,4.131638466206157
1a3ebc0f69:5b5720544b,4.248923290738311
26938a45e1:5b5720544b,4.243373758648769
6eae94a2a2:5b5720544b,4.15883904210291
4b8fc71d75:86bbb350db,4.292749643014389
81a9c66112:86bbb350db,4.242966564431815
e2b8aa5153:86bbb350db,4.5617989709631335
68894dd52b:86bbb350db,4.2206283703301235
dba1521fb7:86bbb350db,4.170848598617894
8b798e56af:c687af2aae,4.244016294948769
472143272a:86bbb350db,4.102986099908776
ae2c109d0f:86bbb350db,4.60750815501764
6c9688236b:86bbb350db,4.214610169900179
3c518f1920:86bbb350db,4.395212098784994
f2e8cf4356:4835fb5616,4.289315569643993
702a4d3772:4835fb5616,3.650449127739406
1af8026742:11e371da1a,4.473202339248612
06a18f2c07:11e371da1a,4.003986251877507
a2fd5d00fe:5099174a73,4.085616390939654
49a35e9434:5099174a73,4.263203360949682
77d12ec47c:1f550139a4,4.089676953264762
ac6589ffc5:1f550139a4,4.22360603600309
71566cce09:c9cd4fc97b,4.174153144014555
84144bf21c:86833a353c,4.580878552615229
609b963e3c:86833a353c,4.453501856002699
a79cde6b87:71080be809,4.355893926643281
729613d2ea:86833a353c,4.185352214592152
654d11618c:71080be809,4.314596628202233
4fb7beafe7:86833a353c,4.2474493842540335
99c7bfb016:3fd2d433c1,4.090646251313567
77c2e44df8:526358af77,4.187736350133479
474baadd3b:690462e3e7,4.405470025743935
5b0ed934cd:daa499d916,4.1982471858559745
076324339c:c0b163dcc1,3.7532007638130036
19d983f1f9:dd1613992f,3.9558839711583706
2517811051:dd1613992f,4.315971236539416
0839a811ce:dd1613992f,4.398841824623917
3a7d95f50a:c0b163dcc1,4.215944704739764
b0082280e4:c0b163dcc1,4.374054869236371
ebe33b9de5:c0b163dcc1,4.193881773585456
3076867258:c0b163dcc1,4.254067933114424
9f7c5f658f:1b4a6be28a,4.574513556783565
1ad85f5de4:c0b163dcc1,4.22979863799351
3b6d6e89bf:c0b163dcc1,4.616785132527784
aeb599be5d:dd1613992f,4.465261022991896
f974ddfb3a:c0b163dcc1,4.550081161082547
3dfd8867e6:dd1613992f,4.062647496598329
b4ad73ed76:c0b163dcc1,4.3965128466840095
b9ec49f2e1:dd1613992f,4.201419651602146
4608223ad8:c0b163dcc1,4.835631532578097
47085ce03a:c0b163dcc1,4.395194107467134
fb5c1efd91:c0b163dcc1,4.065153322226564
d2f0f51423:dd1613992f,4.664571312855712
031351bbd7:dd1613992f,4.358121919508758
15250bea74:c0b163dcc1,3.9763266269735134
52a8b58e6c:c0b163dcc1,4.342478432179969
75aa112502:c0b163dcc1,3.949919873886296
004a4ca85f:c0b163dcc1,4.464576358573341
d0c9efeb15:c0b163dcc1,4.190307369026878
f331e3352c:c0b163dcc1,3.9704151233627836
b26ab29f22:c0b163dcc1,5.0
355eb1370b:c0b163dcc1,4.086608129867666
39941fab2c:c0b163dcc1,3.925553917507469
89cb35c35f:c0b163dcc1,4.001015585008252
ad5461313b:c0b163dcc1,4.037622441719997
8401bbf220:c0b163dcc1,3.9368642845056656
1ea08bb581:c0b163dcc1,4.378074930622174
c491053874:c0b163dcc1,4.762527877488729
3188bf6bb5:c0b163dcc1,4.134896244556271
92b81ca032:c0b163dcc1,4.517614262146344
fd6825b282:c0b163dcc1,4.026360945374145
65bd3f854d:c0b163dcc1,4.238371465683918
623792a8f7:c0b163dcc1,4.392368585824501
c078d306de:c0b163dcc1,4.42579272265342
d2d4e1e1ef:c0b163dcc1,4.362265491503095
3d3ffd8e0d:c0b163dcc1,4.193436761751474
e9d53610d0:c0b163dcc1,3.8950989950743082
be415453b1:c0b163dcc1,4.286463699733596
14830e3478:c0b163dcc1,4.049786275791255
9e1d917a02:c0b163dcc1,4.135765554753611
47611497bf:c0b163dcc1,4.1020078047143524
69692a6404:c0b163dcc1,4.16810140308273
68a5ebc6fb:c0b163dcc1,4.224700885317292
849b1214a4:c0b163dcc1,4.534574151525011
af45141be6:c0b163dcc1,4.30920009608045
4fd173a1d6:c0b163dcc1,4.534758858178947
ef21dba0b7:c0b163dcc1,4.089678898987338
321c505f92:c0b163dcc1,4.298039866305223
99ab6e530a:6879c14dc8,4.477661092539337
6ad524d9f3:de626d588d,4.242112506229853
0025987c50:5d18371614,3.9833443561481476
5a587ec2d4:5d18371614,4.223764524861699
aaea24787d:5d18371614,4.1357463925074915
f8045e8f5e:562550e2c0,3.926079590169695
65679cdb91:9d3965ff97,4.264249071993661
d97ede7e34:795648d47c,4.189998012014418
e34a1a9e5e:e0708a572f,4.093797316346803
79472fb20c:e6eaa6d9e4,4.138734839099811
ad59185610:026e167071,4.220673172448607
f48ce61dca:026e167071,4.207070907403372
8edc027369:fd2571e20e,4.064039224915763
c505bf84fa:9019f79f54,4.245239357112778
553a1385f9:9019f79f54,4.181841886247384
d447e3dd17:9019f79f54,4.268802492061839
b2ce9145ca:9019f79f54,4.309849279340362
932a98daa9:9019f79f54,4.299332905405446
00f5945940:f89423faa6,4.475324401888626
e7f69379c7:f89423faa6,4.304166028738085
e9217bcb53:997c1ae994,4.588231957467757
e2dbde24d3:997c1ae994,4.1905968588532545
bc6ef81e71:997c1ae994,4.260230788928093
1bbaaaaa7a:997c1ae994,4.266244166479043
68ee617b07:997c1ae994,3.8999472782285296
9188b189a6:997c1ae994,4.330381233568933
5058955394:997c1ae994,4.354229427961928
db999524d1:997c1ae994,3.9500267821418826
e73ccf4aec:997c1ae994,4.433439409691009
7be0928e0a:997c1ae994,4.397348170839898
2f71c235e8:997c1ae994,4.643382630573937
ae18837bd7:997c1ae994,4.338409913810168
f1c232d8f8:997c1ae994,4.3423141797354265
4648069d1a:7aa8748983,4.244288531978702
deb0bcc988:7aa8748983,4.2403260055635945
6b7d1734b7:465b96c114,4.4927015035792595
ec1f2631a7:465b96c114,4.268205680810506
a110d1a7fd:465b96c114,4.483448003456003
a92445bc01:465b96c114,4.422597948741565
787137200e:465b96c114,4.138456826499016
fbe0787497:465b96c114,4.2604210620923535
9559063c26:5855b02da1,4.118277604104242
13db415a3e:ad0ca74e79,4.3455366158342885
90ed4ca180:35a9fd064d,4.304200122186102
c7870486f7:acbac628f9,4.261776661269237
b5b6adb104:acbac628f9,4.40948497187816
893f3a3e2f:acbac628f9,4.345578778144516
cfe4734782:9fef8194dd,4.2005963201488745
4a14fbd961:df53a77186,4.03055794193996
2d0addd0e5:a4080dedc0,4.379142052333324
39a0f0b87e:7c58278094,4.3515987673735514
c73514c213:a4080dedc0,4.34563515991085
7dfb8b7bd3:df53a77186,4.383540490697362
4456680d6a:fbc22ef0fb,4.2401303918985205
f9caafbddb:df53a77186,4.142000066374118
dd5c0d1c73:fbc22ef0fb,4.393970947347905
4b8688fd47:df53a77186,4.178108919084687
dfabf6f4c2:fbc22ef0fb,4.2581564854936
a0e7f98593:fbc22ef0fb,4.124768707872375
405eeca58d:fbc22ef0fb,4.3982699168362505
e72c075338:fbc22ef0fb,4.364643677340638
22530aff35:fbc22ef0fb,4.269344991978424
ece5a28a60:fbc22ef0fb,4.468218846759855
17b33d2831:df53a77186,4.3544466855392
5712ba93e4:df53a77186,4.344636743711405
5734a56403:fbc22ef0fb,4.38946655038785
925c6afcd9:df53a77186,4.197266467643007
f7f253af8d:fbc22ef0fb,4.379721478158242
ba80edd458:fbc22ef0fb,4.011063014630913
5a6c458f0a:fbc22ef0fb,4.189518937280794
9f31d84b07:fbc22ef0fb,4.406994037946592
1baac104b5:df53a77186,4.004513621692348
cc0a8909f1:fbc22ef0fb,4.359116714627247
309a6d22f7:a4080dedc0,4.094837487964105
748086908c:a4080dedc0,4.131433645357508
f27d9ba9ea:a4080dedc0,4.562686496039297
77b2122f11:a4080dedc0,4.29565983895919
5e6c16305f:a4080dedc0,4.327169281056739
100258e1f5:a4080dedc0,4.258171699578545
cae0bfa6be:a4080dedc0,4.38295636873128
601de4c96e:a4080dedc0,4.329806175511019
dfea03870a:a4080dedc0,4.374227158666232
8a7536f755:a4080dedc0,4.314275300358624
3c25ad3efd:a4080dedc0,4.1505408727896995
99548da013:a4080dedc0,4.320513240729332
56b1a216db:a4080dedc0,4.136019043391091
7f5f306c5a:a4080dedc0,4.154466246255046
a73a959751:a4080dedc0,4.5211487191163275
7f0e5e6e3f:a4080dedc0,4.125705649660903
20ff47ecd4:a4080dedc0,4.404566293432973
f263152b4a:a4080dedc0,4.167940487568633
